AIRPOT,DAY,TIME(HHMM) UTC,WIND DIRECTION,WIND SPEED,VARY to,VARY,GUST,VISIBILITY MINIMUM,VISIBILITY MINIMUM in DIRECTION,STATUSRVR,RVRVARY,RUNWAY,VISRUNWAY1,VISRUNWAY2,RVRFUTURE,CLOUD1,HIGH1,CLOUD2,HIGH2,CLOUD3,HIGH3,CLOUD4,HIGH4,WEATHER,TEMPURATURE,DEWPOINT,PRESSURE,WEATHER
VTBD,09,1230,200,05,none,none,No,9000,none,No,No,No,No,No,No,FEW,020,SCT,040,none,none,none,none,none,31,24,1008,-
VTBD,09,1300,210,06,none,none,No,9000,none,No,No,No,No,No,No,FEW,020,SCT,040,none,none,none,none,none,30,24,1008,-
VTBD,09,1330,200,06,none,none,No,9000,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,30,24,1008,-
VTBD,09,1400,210,06,none,none,No,9000,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,30,24,1009,-
VTBD,09,1430,210,05,none,none,No,9000,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,30,24,1009,-
VTBD,09,1500,200,06,none,none,No,9000,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,30,24,1009,-
VTBD,09,1530,210,05,none,none,No,9000,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,29,24,1009,-
VTBD,09,1600,210,06,none,none,No,9000,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,29,24,1009,-
VTBD,09,1630,210,06,none,none,No,9000,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,29,24,1010,-
VTBD,09,1700,210,06,none,none,No,9000,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,29,24,1009,-
VTBD,09,1730,210,05,none,none,No,9000,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,29,24,1009,-
VTBD,09,1800,210,05,none,none,No,9000,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,28,25,1009,-
VTBD,09,1830,200,03,none,none,No,9000,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,28,25,1008,-
VTBD,09,1900,210,04,none,none,No,9000,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,28,25,1008,-
VTBD,09,1930,170,02,none,none,No,9000,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,28,25,1008,-
VTBD,09,2000,170,03,none,none,No,9000,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,28,25,1008,-
VTBD,09,2030,190,03,none,none,No,9000,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,28,25,1008,-
VTBD,09,2100,170,02,none,none,No,9000,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,28,25,1008,-
VTBD,09,2130,170,03,none,none,No,9000,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,28,25,1008,-
VTBD,09,2200,170,04,none,none,No,9000,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,28,25,1008,-
VTBD,09,2230,170,04,none,none,No,9000,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,28,25,1008,-
VTBD,09,2300,150,03,120,180,No,9000,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,28,25,1008,-
VTBD,09,2330,VRB,02,none,none,No,9000,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,27,25,1009,-
VTBD,10,0000,130,03,none,none,No,9000,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,28,25,1009,-
VTBD,10,0030,VRB,02,none,none,No,9000,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,28,25,1009,-
VTBD,10,0100,150,03,110,200,No,9000,none,No,No,No,No,No,No,FEW,035,none,none,none,none,none,none,none,29,25,1010,-
VTBD,10,0130,170,06,130,220,No,9000,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,30,25,1010,-
VTBD,10,0200,180,05,140,220,No,9000,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,30,25,1010,-
VTBD,10,0230,190,05,130,230,No,9000,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,31,25,1011,-
VTBD,10,0300,210,06,190,270,No,9000,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,32,25,1011,-
VTBD,10,0330,220,06,none,none,No,9000,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,31,24,1011,-
VTBD,10,0400,000,00,none,none,No,9000,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,32,24,1010,-
VTBD,10,0430,220,04,170,290,No,9000,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,33,24,1010,-
VTBD,10,0500,290,04,none,none,No,9000,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,32,24,1009,-
VTBD,10,0530,210,06,none,none,No,9000,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,33,24,1009,-
VTBD,10,0600,190,04,none,none,No,9000,none,No,No,No,No,No,No,FEW,020,SCT,035,none,none,none,none,none,33,24,1009,-
VTBD,10,0630,200,05,150,260,No,9000,none,No,No,No,No,No,No,FEW,020,SCT,035,none,none,none,none,none,34,24,1008,-
VTBD,10,0700,190,11,150,210,No,9000,none,No,No,No,No,No,No,FEW,020,SCT,035,none,none,none,none,none,33,24,1008,-
VTBD,10,0730,220,10,none,none,No,9000,none,No,No,No,No,No,No,FEW,020,SCT,035,none,none,none,none,none,32,24,1007,-
VTBD,10,0800,250,10,none,none,No,9000,none,No,No,No,No,No,No,FEW,020,SCT,035,none,none,none,none,none,32,24,1007,-
VTBD,10,0830,270,09,none,none,No,9000,none,No,No,No,No,No,No,FEW,020,SCT,035,none,none,none,none,none,33,23,1006,-
VTBD,10,0900,230,07,200,270,No,9000,none,No,No,No,No,No,No,FEW,020,SCT,040,none,none,none,none,none,34,23,1006,TS
VTBD,10,0930,050,10,010,070,No,7000,none,No,No,No,No,No,No,FEW,020,SCT,040,none,none,none,none,none,32,25,1006,-TSRA
VTBD,10,1000,VRB,02,none,none,No,9000,none,No,No,No,No,No,No,FEW,020,SCT,040,none,none,none,none,none,30,26,1006,-RA
VTBD,10,1030,000,00,none,none,No,9000,none,No,No,No,No,No,No,FEW,020,SCT,040,none,none,none,none,none,31,26,1006,-
VTBD,10,1100,VRB,02,none,none,No,9000,none,No,No,No,No,No,No,FEW,020,SCT,040,none,none,none,none,none,31,26,1006,-
VTBD,10,1130,190,06,none,none,No,9000,none,No,No,No,No,No,No,FEW,020,SCT,040,none,none,none,none,none,31,24,1006,-
VTBD,10,1200,170,06,none,none,No,9000,none,No,No,No,No,No,No,FEW,020,SCT,040,none,none,none,none,none,31,24,1007,-
